filename,length,width
regr_test_data/e20334/e20334-nd-f0120-b02-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-nd-f0120-b04-movie-photom-6_0.csv,22325,21
regr_test_data/e20334/e20334-fd-f0120-b01-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-nd-f0120-b01-movie-photom-6_0.csv,19473,21
regr_test_data/e20334/e20334-nd-f0120-b01-movie-photom-12_8.csv,19473,21
regr_test_data/e20334/e20334-nd-f0120-b07-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-fd-f0120-b04-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-nd-f0120-b09-movie-photom-12_8.csv,27873,21
regr_test_data/e20334/e20334-fd-f0120-b03-movie-photom-12_8.csv,158,21
regr_test_data/e20334/e20334-fd-f0120-b09-movie-photom-12_8.csv,131,21
regr_test_data/e20334/e20334-fd-f0120-b04-movie-photom-6_0.csv,111,21
regr_test_data/e20334/e20334-nd-f0120-b03-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-nd-f0120-b03-movie-photom-12_8.csv,21501,21
regr_test_data/e20334/e20334-fd-f0120-b01-movie-photom-6_0.csv,138,21
regr_test_data/e20334/e20334-fd-f0120-b00-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-nd-f0120-b06-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-fd-f0120-b01-movie-photom-12_8.csv,138,21
regr_test_data/e20334/e20334-fd-f0120-b05-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-nd-f0120-b00-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-fd-f0120-b11-movie-photom-12_8.csv,156,24
regr_test_data/e20334/e20334-fd-f0120-b03-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-fd-f0120-b07-movie-photom-12_8.csv,100,21
regr_test_data/e20334/e20334-nd-f0120-b05-movie-photom-6_0.csv,19174,21
regr_test_data/e20334/e20334-nd-f0120-b05-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-fd-f0120-b06-movie-exptime.csv,1,3
regr_test_data/e20334/e20334-nd-f0120-b00-movie-photom-6_0.csv,19382,21
